diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
Orphanet_98947,Coloboma of optic papilla,ENSG00000184428,TOP1MT,0.914,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000104833,TUBB4A,0.902,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000173486,FKBP2,0.899,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000137267,TUBB2A,0.898,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000188229,TUBB4B,0.892,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000137285,TUBB2B,0.879,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000106628,POLD2,0.876,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000106348,IMPDH1,0.862,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000152086,TUBA3E,0.853,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000077097,TOP2B,0.852,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000146143,PRIM2,0.851,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000196639,HRH1,0.844,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000014138,POLA2,0.837,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000198056,PRIM1,0.835,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000075886,TUBA3D,0.816,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000175482,POLD4,0.811,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000127824,TUBA4A,0.809,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000101868,POLA1,0.799,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000178462,TUBAL3,0.796,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000183785,TUBA8,0.795,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000168938,PPIC,0.792,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000184160,ADRA2C,0.792,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000077514,POLD3,0.791,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000007314,SCN4A,0.781,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000100479,POLE2,0.778,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000178035,IMPDH2,0.764,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000198033,TUBA3C,0.764,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000151834,GABRA2,0.763,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000182256,GABRG3,0.754,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000257365,FNTB,0.743,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000148229,POLE3,0.723,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000186297,GABRA5,0.714,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000170214,ADRA1B,0.678,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000168522,FNTA,0.671,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000185313,SCN10A,0.668,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000168356,SCN11A,0.663,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000131747,TOP2A,0.659,0,True
Orphanet_98947,Coloboma of optic papilla,ENSG00000198225,FKBP1C,0.65,0,True
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000089558,KCNH4,0.935,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000102057,KCND1,0.931,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000124134,KCNS1,0.928,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000182175,RGMA,0.924,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000171385,KCND3,0.922,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000156486,KCNS2,0.918,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000170745,KCNS3,0.918,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000151079,KCNA6,0.914,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000143473,KCNH1,0.913,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000184611,KCNH7,0.913,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000136928,GABBR2,0.912,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000184408,KCND2,0.909,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000178342,KCNG2,0.908,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000116396,KCNC4,0.906,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000162975,KCNF1,0.906,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000171126,KCNG3,0.905,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000183960,KCNH8,0.905,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000129159,KCNC1,0.904,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000135519,KCNH3,0.9,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000182255,KCNA4,0.9,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000168263,KCNV2,0.899,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000143105,KCNA10,0.897,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000182674,KCNB2,0.897,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000177301,KCNA2,0.895,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000026559,KCNG1,0.893,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000198838,RYR3,0.893,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000131398,KCNC3,0.892,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000130037,KCNA5,0.891,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000185015,CA13,0.885,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000185760,KCNQ5,0.884,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000173826,KCNH6,0.875,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000117013,KCNQ4,0.874,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000180509,KCNE1,0.872,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000140015,KCNH5,0.871,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000075043,KCNQ2,0.868,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000166006,KCNC2,0.868,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000158445,KCNB1,0.861,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000104848,KCNA7,0.86,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000111262,KCNA1,0.856,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000124089,MC3R,0.854,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000177272,KCNA3,0.853,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000204681,GABBR1,0.853,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000168748,CA7,0.851,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000164794,KCNV1,0.835,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000184156,KCNQ3,0.835,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000152034,MCHR2,0.829,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000053918,KCNQ1,0.818,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000131686,CA6,0.813,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000168418,KCNG4,0.81,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000118298,CA14,0.791,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000153822,KCNJ16,0.787,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000157542,KCNJ6,0.787,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000162989,KCNJ3,0.772,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000162728,KCNJ9,0.77,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000120457,KCNJ5,0.763,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000157551,KCNJ15,0.76,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000055118,KCNH2,0.758,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000174990,CA5A,0.756,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000101180,HRH3,0.754,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000169239,CA5B,0.754,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000168135,KCNJ4,0.753,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000133742,CA1,0.751,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000164879,CA3,0.736,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000177807,KCNJ10,0.731,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000141401,IMPA2,0.7,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000074416,MGLL,0.699,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000169783,LINGO1,0.694,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000167434,CA4,0.682,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000182324,KCNJ14,0.675,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000184185,KCNJ12,0.674,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000107159,CA9,0.673,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000104267,CA2,0.669,2,False
Orphanet_98920,Spinal muscular atrophy with respiratory distress type 1,ENSG00000074410,CA12,0.665,2,False
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000261456,TUBB8,0.873,0,True
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000123201,GUCY1B2,0.792,0,True
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000088832,FKBP1A,0.758,0,True
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000106348,IMPDH1,0.688,0,True
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000176014,TUBB6,0.663,0,True
Orphanet_989,Hypoglossia - hypodactyly,ENSG00000106628,POLD2,0.656,0,True
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000153253,SCN3A,0.777,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000185313,SCN10A,0.776,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000007314,SCN4A,0.774,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000136531,SCN2A,0.75,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000168356,SCN11A,0.741,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000136928,GABBR2,0.74,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000169432,SCN9A,0.74,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000141401,IMPA2,0.726,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000204681,GABBR1,0.705,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000116032,GRIN3B,0.692,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000198785,GRIN3A,0.686,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000161509,GRIN2C,0.674,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000144285,SCN1A,0.672,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000183873,SCN5A,0.66,5,False
Orphanet_98757,Spinocerebellar ataxia type 3,ENSG00000153956,CACNA2D1,0.657,5,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000180509,KCNE1,0.993,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000182175,RGMA,0.988,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000152034,MCHR2,0.981,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000198838,RYR3,0.971,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000162989,KCNJ3,0.953,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000215018,COL28A1,0.95,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000120457,KCNJ5,0.947,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000152315,KCNK13,0.947,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000177807,KCNJ10,0.945,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000175497,DPP10,0.942,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000153822,KCNJ16,0.941,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000157542,KCNJ6,0.941,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000162728,KCNJ9,0.94,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000168135,KCNJ4,0.938,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000172752,COL6A5,0.934,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000157551,KCNJ15,0.927,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000169783,LINGO1,0.926,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000206384,COL6A6,0.924,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000124749,COL21A1,0.923,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000123700,KCNJ2,0.92,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000169436,COL22A1,0.92,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000205571,SMN2,0.919,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000115310,RTN4,0.917,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000101203,COL20A1,0.914,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000092758,COL9A3,0.911,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000081052,COL4A4,0.91,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000183908,LRRC55,0.908,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000160963,COL26A1,0.907,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000172062,SMN1,0.905,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000182324,KCNJ14,0.905,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000065618,COL17A1,0.904,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000151704,KCNJ1,0.901,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000049089,COL9A2,0.897,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000050767,COL23A1,0.897,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000184185,KCNJ12,0.894,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000163359,COL6A3,0.891,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000188517,COL25A1,0.886,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000082293,COL19A1,0.884,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000112280,COL9A1,0.884,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000050555,LAMC3,0.883,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000123500,COL10A1,0.883,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000169031,COL4A3,0.882,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000196739,COL27A1,0.882,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000197467,COL13A1,0.882,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000114270,COL7A1,0.879,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000171502,COL24A1,0.878,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000197565,COL4A6,0.878,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000188153,COL4A5,0.877,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000204291,COL15A1,0.875,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000220205,VAMP2,0.874,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000111799,COL12A1,0.871,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000130226,DPP6,0.87,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000142173,COL6A2,0.87,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000184709,LRRC26,0.87,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000144810,COL8A1,0.866,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000060718,COL11A1,0.865,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000171812,COL8A2,0.865,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000187486,KCNJ11,0.864,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000084636,COL16A1,0.862,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000080573,COL5A3,0.861,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000115474,KCNJ13,0.861,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000162687,KCNT2,0.861,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000204262,COL5A2,0.861,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000134871,COL4A2,0.858,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000187498,COL4A1,0.857,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000187955,COL14A1,0.85,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000143630,HCN3,0.846,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000182871,COL18A1,0.844,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000053747,LAMA3,0.84,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000139219,COL2A1,0.84,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000130635,COL5A1,0.834,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000142156,COL6A1,0.827,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000168542,COL3A1,0.827,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000215262,KCNU1,0.826,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000112769,LAMA4,0.816,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000091136,LAMB1,0.813,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000143603,KCNN3,0.81,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000164692,COL1A2,0.809,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000196218,RYR1,0.799,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000141401,IMPA2,0.796,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000101680,LAMA1,0.794,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000139626,ITGB7,0.794,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000091128,LAMB4,0.793,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000108821,COL1A1,0.788,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000185015,CA13,0.788,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000136928,GABBR2,0.787,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000144668,ITGA9,0.787,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000135862,LAMC1,0.785,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000204248,COL11A2,0.785,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000105642,KCNN1,0.778,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000130702,LAMA5,0.774,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000137809,ITGA11,0.769,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000099822,HCN2,0.764,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000104870,FCGRT,0.764,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000196878,LAMB3,0.76,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000135424,ITGA7,0.753,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000164879,CA3,0.753,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000172037,LAMB2,0.749,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000058085,LAMC2,0.738,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000180720,CHRM4,0.737,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000139190,VAMP1,0.734,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000166794,PPIB,0.734,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000204681,GABBR1,0.733,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000106333,PCOLCE,0.722,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000122884,P4HA1,0.722,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000135750,KCNK1,0.718,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000130595,TNNT3,0.714,40,False
Orphanet_97,Familial paroxysmal ataxia,ENSG00000088053,GP6,0.705,40,False
